concept	decision	scope	candidate_point	visual_check	basis	reason
环法自行车赛	keep	明确规则年份的总成绩与冲刺积分领骑衫	黄色领骑衫与绿色积分衫的角色对应	给定排名情境中两种领骑衫分配正确，不能把每站冠军都画黄衫	环法不同领骑衫对应不同分类排名	规则可表现为可见服装关系；正式出题需核对所选年份规则和特殊例外
玻璃刮	keep	玻璃刮清除玻璃表面水膜的近景	橡胶刃与玻璃接触及水膜位移	连续刃口接触平面，刮过区域和残留水的位置与运动方向相容	文章说明扁平橡胶刃移除平面液体的功能	结构和效果同属核心；不是简单出现清洁工具
瓦伦西亚斗牛场	keep	瓦伦西亚斗牛场外立面	圆环状体量与多层拱券组织	立面连续拱券层级围合成整体，不能用任意现代体育场替代	具体建筑具有稳定环形拱券外观，卡片含外墙全景标注	命名地标可核对形态；不需要呈现斗牛活动
瓶式台球	hold	Bottle Billiards 的具体游戏版本尚未明确	瓶形容器与编号球的规则关系待查	看到瓶与小球不足以推出如何抽签、摆球或计分	正文仅图号，样本描述为套装和普通击球	器材可画但尚缺具体核心规则与依据；不凭名称猜玩法
生产流程图	keep	给定生产情境中的检验、合格与返工流程	工序先后及不合格品反馈支路	物料流程与检验分支正确，返工后回到相应工序而非直接流入成品	生产流程图用节点与连接表达工序和条件路径	可选择明确工艺而非泛用模板；不给作答者逐边照抄的答案图
电感器	keep	带磁芯的绕线电感器结构示意	线圈连续绕制、引出端与磁芯关系	绕组环绕磁芯且导线连续，两引出端来自线圈而非任意附着	电感器用导体绕组形成磁场储能，材料标注含磁芯和绕组	结构可检查；不凭外观推定电感数值或所有电感必须有同种磁芯
番茄红	hold	自然色名，未指定标准色体系	色名边界与颜色样本尚未确定	番茄照片的光照和成熟度不同，不能据其定唯一色值	概念表只给 Tomato Red，未给色卡、色空间或标准	需明确色名体系或允许色域；不能暗自改成 CSS tomato 后作为通用答案
番茄罗勒意大利面	keep	番茄罗勒意面成品	意面、番茄酱与罗勒叶的材料组织	可见面体被番茄酱覆盖并配有合理罗勒叶形态，非任意绿叶	文章明确番茄、罗勒和意面为核心组成	食物组成与形态可检查；奶酪和面条形状等合法配方差异不强制统一
白及	keep	白及 Bletilla striata 的完整植株或块茎	兰科花形、折扇状叶与块茎的组织	若选植株则花和叶符合白及；若选块茎则形态和生长连接相符	中文白及对应 Bletilla，别名中的 Anoectochilus 不是同一对象	明确学名后有形态考点；不将药材功效或混入别属的图片作为判断
白族服饰	keep	大理地区某一明确白族女子传统服饰形式	头饰与上衣、围腰的穿戴组织	各部件位置、连接与当地形式一致，允许个体装饰差异	白族服饰有地域、性别与场合差异，不能概括成一套万能服装	具有文化形态知识；正式出题需锁定具体传统，不按刻板印象泛化
白瓷	keep	白瓷器物的釉层与胎体局部剖面	白胎与透明釉的材料层次	表面釉与白色胎体区别清楚，不能把整个器物画成涂白金属	文章说明白色胎体与透明釉的组合	材料层次可图示；不从普通照片断言化学纯度或精确含铁量
白花芍药	keep	文章指定 Paeonia sterniana 而非所有白色芍药	特定物种的单花、叶形与生长组织	按所定物种核对花与叶，不以任何白色重瓣园艺芍药代替	reviewed 文章给出明确学名，样本图像描述存在泛白色重瓣花	物种范围已能定位，形态题有潜力；正式选材须核对物种，不能把误配图定为标准
百得胜	hold	全屋定制家居品牌	具体产品结构或官方视觉身份尚未落定	泛柜体外观不能证明环保或品牌工艺，也未明确专属产品规范	文章大量内容为品牌定位、环保与品质宣传	需具体产品系列和可检查结构后再评；不把营销形容词转成图像要求
百日草	keep	百日草 Zinnia elegans 的开花枝条	头状花序与对生叶的组织	花序、花梗和成对叶片的连接合理，允许不同栽培花色和重瓣程度	文章明确物种及菊科花序；别名对叶菊也提示叶序	可考植物结构组合；不强制单一颜色或固定花瓣数
石像鬼	keep	具有排水功能的建筑石像鬼	出水口、雕塑体与建筑雨水路径	雨水从建筑经雕塑通道排出口部并离开墙面，非纯装饰兽像	Gargoyle 的建筑功能包含向墙外导排雨水	结构与功能紧密结合；需区别装饰性 grotesque，怪兽外形允许变化
石花洞	keep	北京石花洞中的石笋、钟乳石与石柱示意	洞顶、洞底沉积形态及其连接	钟乳石从顶向下、石笋从地向上，石柱连接上下，不只画彩灯	文章明确岩溶洞穴，沉积形态属于洞穴核心地质内容	共享岩溶知识有效；若考命名景点外形需另取具体景观依据
石蒜	keep	Lycoris radiata 开花阶段	花被反卷、伸出雄蕊与花葶组织	所定物种的花部和花葶关系成立，不混用白花或粉花其他物种形态	文章明确 L. radiata，但别名与样本混有其他石蒜属种	学名限定可保留；不能凭石蒜属任意图片生成同一物种标准
硅酸盐水泥	keep	普通硅酸盐水泥加水后的水化微观示意	水泥颗粒、水化产物与逐步连结的关系	水化产物从颗粒周围发展形成连接结构，不画成水蒸发后单纯粉末堆积	水泥硬化涉及水化反应及胶结产物形成而非仅干燥	组成与机制可示意；不从水泥袋或灰粉外观推断强度等级
硬波普	hold	Hard Bop 音乐风格	乐队合影或乐器配置不足以建立风格考点	相同乐器与服装可演奏不同音乐，静图不能证实节奏、和声与演奏风格	现有标注为爵士插画与乐队场景	尚未找到适合本轮静图任务的具体音乐表示考点；不把画爵士乐队等同画对硬波普
碳纤维	keep	明确为二维斜纹碳纤维织物的近景	纤维束交织与连续纹理	纤维束交错穿越形成重复斜纹，不能用黑色棋盘贴图替代织造关系	碳纤维可形成多种织物；材料标注包含编织纹理	限定织造形式后可检查；不把所有碳纤维原丝、单向布和复材都要求斜纹
祈祷手势	keep	双手合十的祈祷姿态	双手对应接触与手指组织	两掌及对应手指接合，手腕和前臂连贯，不强制面部或服装	文章明确合十只是多种祈祷姿态之一	手势形态可考；不能由外观判断信仰或要求所有宗教祈祷都合十
空中技巧	keep	自由式滑雪空中技巧的腾空瞬间	滑雪板、靴具与身体姿态的绑定	双板与双脚连接、板身与身体不穿插，腾空状态物理组织合理	分类明确滑雪项目，样本标注含腾空动作	可考关键瞬间结构；单帧不能证明完成几周翻转或成功落地
空心砖	keep	现代矩形空心砖剖面与端面	孔洞、壁肋与砖体承载结构	孔洞贯穿关系与端面一致，壁肋连续构成整体	空心砖的孔洞与实体壁肋是核心构造；别名混有历史画像砖	限定现代建筑砖避免历史义项；不以具体孔数代表所有空心砖
穿山甲	keep	穿山甲蜷缩防御姿态	鳞片覆盖、尾部包裹与腹部保护	身体卷曲及尾部关系成立，背侧鳞片覆盖与腹面区别合理	穿山甲通过卷曲使鳞片覆盖的背侧朝外保护柔软部位	功能与形态共同可见；不接受分类里误写的爬行类解剖
窗花	keep	一张整纸剪出的镂空窗花	镂空图案与纸面连通结构	保留部分相互连接，无必须悬空却无支撑的小岛；图案不被固定成唯一模板	整纸剪纸必须保持所声明的成品结构，镂空与实体互为边界	工艺约束属于核心内容；题面明确整纸，不能把拼贴或粘贴支撑版本也判错
立夏	keep	太阳周年视运动与二十四节气的示意	立夏在黄道上的位置	相对春分基准的位置与黄经关系正确，图例和观察方向一致	文章明确立夏为太阳黄经 45 度的节气	天文定义可图示；题面指定表示约定，不以荷花或炎热场景证明立夏
竖琴声	hold	竖琴音色／声音，而非竖琴器物	演奏照片或竖琴结构不能直接考音色	相同静图可对应多种演奏声音，当前没有确定声学图示条件	文章只描述具体配器例子，图片标注均为乐器或演奏者	不能把声音概念悄悄换为竖琴；若指定可核验的声学参数表示再评
管晨辰	keep	管晨辰的公开肖像，明确时期	人物视觉身份	核对面部整体特征和年龄阶段，不能仅凭奖牌或体操服认定	目标是明确公众运动员，卡片含肖像标注	身份外观是有效考点；不要求脸部能证明运动成绩
米兰大教堂	keep	米兰大教堂正立面	多尖塔、山墙与入口的建筑组织	主要立面层次与尖塔组织符合目标建筑，不用泛哥特教堂代替	具体教堂有可核对的立面，标注多为正面图	地标形态适合；不以背景人群或天气为必要条件
精灵鼠小弟（Stuart Little）	keep	1999 年电影版 Stuart Little 的拟人角色	鼠类身体与直立穿衣形象的组合	耳、吻、尾与四肢形成该版角色形象，衣服适配身体而非人脸鼠耳	文章区分小说及改编，标注含 CGI 白鼠形象	需要明确版本；不能把小说与影视造型或某一件衣服当所有版本共同标准
糖尿病	keep	1 型糖尿病的教学机制示意	胰岛 β 细胞损伤、胰岛素缺乏与血糖调节关系	组织、激素及作用关系正确，不把所有糖尿病都画成单纯摄糖过多	1 型糖尿病涉及 β 细胞受损与胰岛素不足，需区别其他类型	机制图可考核心知识；不能从人物胖瘦或表情诊断疾病
红木雕刻	keep	整块木材的透雕局部	木材纹理、切除空间与保留结构	木纹与主体延续，透雕孔洞和支撑枝干形成实体结构	透雕通过去除材料获得通透形态，不能靠悬空装饰实现	工艺形态可检查；仅凭颜色不能鉴定红木树种或市场价值
红蝉	keep	Huechys sanguinea 的成虫形态	红黑体色区域与蝉体结构	体色分区、翅和身体部位相符，不把所有鲜红昆虫作为红蝉	文章给出明确物种及 black and scarlet cicada 俗名	可按物种形态出题；脱壳阶段颜色不能泛化为所有成虫标准
织女星运载火箭	keep	Vega 原型，明确区别 Vega-C	多级火箭与整流罩的纵向结构	级段、直径变化与整流罩轮廓符合指定版本	Vega 系列包含不同型号，材料标注已有版本对比	载具结构可考；不把 Vega-C 图片的细节推广到 Vega 原型
绝地求生全球系列赛（PGS）	hold	PGS 赛事，届次与游戏版本未定	赛事舞台、奖杯或对局状态尚未形成具体候选	队伍名单与宣传图不能确定可见的赛制或游戏状态规则	当前标注为海报、参赛队名单等信息性材料	不能把任意 PUBG 游戏画面当该赛事考点；明确届次与规则场景后可重评
绞胎瓷	keep	绞胎瓷器壁局部剖面	纹理由胎体内形成而非仅表面绘制	色泥纹理贯穿器壁并在内外表面延续，不像薄层印花贴纸	文章明确不同色泥组合生成胎内纹理	剖面服务核心工艺区别；允许纹样变化，不要求像素复刻
绢丝	keep	绢丝与连续长丝的纤维结构对照	短纤维经加捻形成纱线	短纤维搭接与捻合构成连续纱体，区别整根平行长丝束	文章说明绢纺利用短纤维原料，与连续长丝的组织不同	微观示意可检查材料加工知识；不能凭普通照片的光泽断言纤维来源
缎子	keep	五枚经面缎纹的织造示意	长浮线与分散交织点的组织	经纬交织关系连续，浮长与交织点分布相符，不画成一上一下平纹	缎纹由较长浮线和分散组织点形成，是缎面外观的重要结构基础	材料有明确织造知识；不将所有光亮布都认作缎子，也不等同蚕丝材质
聚甲醛	keep	聚甲醛均聚物链段示意	重复单元及相邻单元连接	主链呈重复的碳氧连接，每个碳单元氢数与价态合理	聚甲醛基本重复单元为 -CH2-O-	化学结构适合视觉检查；不通过白色塑料外观鉴定聚合物
肖肖尼瀑布	keep	明确水量条件的肖肖尼瀑布全景	瀑布落差、崖壁与河道的整体形态	主要水流与崖壁结构和下游河道关系符合目标地貌	概念为具体瀑布，样本描述有分级瀑布和地形景观	真实地貌可考；水量季节变化不能要求完全相同水幕
肿瘤科医生	hold	肿瘤专科职业身份	普通问诊或输液场景尚无专科核心视觉考点	白大褂、影像屏幕或患者化疗帽不能证明医生专科知识	材料主要职责和治疗协作介绍，尚未选定具体可见诊疗关系	缺少明确操作或机制题时暂缓；不能凭职业标签强行构造医学正确性标准
自由引导人民	keep	德拉克罗瓦 1830 年画作	中心人物、旗帜与街垒群体的构图关系	中心女性、所持三色旗及周围人物层次构成该作品身份	这是确定画作，文章与图像标注均指向同一作品	作品身份与构图可考；不是让模型自由解释抽象自由概念
舰载战斗机	keep	具备拦阻着舰系统的舰载战斗机着舰瞬间	尾钩、拦阻索与甲板的作用关系	尾钩位于机体后下方并与甲板拦阻索形成捕获关系	拦阻着舰利用尾钩和索使飞机减速，适用机型须明确	核心功能关系可见；不将该规则推广到垂直着陆机型
芦笙	keep	传统多管芦笙的吹奏状态	笙斗、竹管和吹嘴与演奏者的连接	竹管进入共同笙斗，吹嘴与嘴部相接，手部位置对应乐器结构	芦笙为多管簧管乐器，结构与演奏方式有可靠实物依据	外形与使用关系可考；管数和装饰依地方形式允许变化
芭蕾舞盘发	keep	常见芭蕾盘发的后侧近景	头发汇拢、盘绕与头部连接	发丝连续汇入紧凑发髻，发髻不成为与头发脱离的球体	盘发由头发聚拢并盘绕固定形成	造型结构是核心内容；发髻高低和饰物允许按具体形式变化
汉谟拉比法典石柱	keep	卢浮宫所藏法典石碑的整体构成	上部人物浮雕与下部楔形文字的组织	弧顶碑体上部为站立者面对坐姿神祇，下部密集铭文；不以普通刻字石碑替代	该文物具有稳定的碑体、浮雕与铭文分区	文物身份和构图有明确依据；正式题目不要求生成整部法典可读文本
花笼	keep	文章明确的 Aztekium ritteri 仙人掌	小型球状茎的棱与横向皱褶结构	检查球状主体、纵棱及棱上细密横褶的组织，不画成花篮或蟹爪兰	文章明确学名和皱棱球别称；典型形态可由植物资料核对	义项可由明确文章解决；已发布图片描述中的笼具不能当作植物依据
苏-30 战斗机	keep	Su-30MKI 型的外观，不泛指所有苏-30	串列双座、双发动机与鸭翼的配置	驾驶舱双座纵向排列，进气道和双尾喷口对应，鸭翼与主翼位置合理	MKI 是有鸭翼的具体衍生型；其他苏-30 型号配置不同	以明确型号限制可考结构；不能将鸭翼当成所有苏-30 的必需特征
苏州轨道交通	keep	明确历史年份的已开通线路网络示意	线路与换乘站的连通关系	检查所选线路的连接、换乘节点及站序；示意地图不强求地理比例	城市轨道交通网络具有可按年份核对的拓扑	可出固定版本线路图题；正式选题须选定年份和局部线路，不能混入规划线
莜面栲栳栳	keep	蒸笼内成形的莜面栲栳栳	薄面片卷成空心筒并竖向密排的结构	筒壁与筒口连贯，多个面筒竖立相邻，不画成实心丸子或水平面卷	文章与标注均描述蜂窝状排列的莜面卷	食物成形结构有稳定视觉内容；不以不可见口感判图
莳萝	keep	开花莳萝植株	细裂叶与黄色复伞形花序的组合	叶裂片纤细，花梗分级从共同节点辐射，花序位于茎端	莳萝的典型叶形及复伞形花序是植物形态知识	可选择结构组合，不能仅凭黄色花朵识别物种
菲律宾酸汤	keep	以酸角为酸味来源的虾版 Sinigang 制作图	酸角汤基与虾、蔬菜合煮的食材和过程关系	分格表现酸角制汤基和虾蔬菜入汤，成品保留汤菜关系	文章列出酸角及虾版等不同做法；只选明确版本	流程图可考料理核心组成；图像不能直接证明酸味，不把所有版本限定为同一配方
萧邦	keep	Chopard Happy Diamonds 的活动钻石结构	钻石在两层透明蓝宝石之间的封闭空间中活动	剖面或分解图显示两透明层、间隙和位于其中的钻石，不能画成固定镶爪	文章和别名确认珠宝腕表品牌；品牌官方说明该系列活动钻石结构	具体系列的构造可以考；输入中肖邦作曲家画像与此实体不符
蒂芙尼	keep	经典 Tiffany Setting 六爪订婚戒指	六爪如何承托并抬高中央圆形主钻	六个爪位围绕主钻并与戒托连接，主钻高于戒圈；不只检查蓝色盒子	品牌官方说明经典六爪镶嵌结构	命名设计有明确结构知识；无需将所有品牌产品都套用六爪
蜻蜓	hold	昆虫与 Tombow 文具品牌义项冲突	须先明确目标实体	真实昆虫形态不能用于验证文具品牌，反之亦然	别名集中指向蜻蜓牌文具，图片描述和部分分类指昆虫	这批输入的实体范围仍不稳定；确认昆虫或品牌后均可能重评
螺栓	keep	螺栓螺母夹紧两块带孔板	穿孔、螺纹啮合与夹紧面的空间关系	杆部贯穿对齐孔，螺母与外螺纹同轴啮合，板件被头部和螺母夹住	螺栓连接的结构与工作方式可直接示意	无需罕见型号也能出有判据的结构题；不能把螺母画在未穿孔的一侧
表观遗传学	keep	特定启动子区域 DNA 甲基化的分子示意	化学修饰发生在 DNA 上而不改写其碱基序列	前后示意保持碱基序列，修饰基团附着于指定碱基；不能把修饰画成碱基替换	表观遗传调控与序列突变不同，DNA 甲基化是典型机制	可用分子图考机制；不宣称任何位点甲基化都必然关闭基因
警匪剧	hold	警匪题材影视类型，未指定作品或情节	当前只有泛化警察追捕场景	警车、持枪人物和暗色街景不能验证具体叙事关系或类型规则	文章描述宽泛类型；图片描述主要是海报及通用场景	尚未提出有依据的关键情节或视觉身份；题材名本身不自动构成考点
语用学	keep	对话中依赖说话者的第一人称指示	同一“我”随发话者变化而改变指称对象	两格对话的气泡尾部分别连到不同说话者，指称标记随之变化	人称指示的解释依赖言语情境与说话者	可把抽象语言知识转成可核验图文关系；不能只把定义抄在海报上
豆花米线	keep	昆明豆花米线的典型拌制形式	柔软豆花覆盖米线并与浇头共存的层次	米线为细长条，豆花呈柔软不规则块且有独立层次，不替换成硬豆腐丁	文章说明米线、嫩豆花及调味浇头的组合	组成与质地表现可检查；不把某一家全部配料设成普遍硬要求
财经节目主持人	hold	财经节目主持职业	尚无具体节目格式或主持行为规范	西装、演播室和股票屏幕只能提供泛化背景	现有材料主要是节目人物与演播场景描述	未找到超出职业标签的核心可见关系；明确实际节目图表解读任务后可重评
资生堂	hold	资生堂品牌，未选定可核对的产品或标识版本	包装身份方向仍未具体化	黑金瓶罐和品牌文字不足以确认具体产品结构，护肤功效不可由静图判断	文章以品牌和产品宣传为主；现有标注没有给出可直接采用的包装规范	品牌类并非整体排除；本轮尚未提出足够具体且有依据的考点
软银 NAO	keep	NAO 人形机器人的外观与关节动作	头、躯干、四肢及机器人关节的组织	头部、手指和关节连接符合 NAO 结构，姿态不依赖不存在的关节	文章和别名明确 NAO 人形平台，外形有稳定识别特征	产品结构与动作可考；不能从一张摆姿图证明智能或教育效果
邮储银行	hold	中国邮政储蓄银行品牌	尚未选定具体标识构形、界面或银行业务关系	绿色门店加名称只能提供弱身份线索	当前卡片主要为招牌、门店和宣传描述	如选定官方标志或具体业务关系可重评；本轮不虚构品牌必须具备的建筑样式
金庙（阿姆利则）	keep	阿姆利则 Harmandir Sahib 主殿与圣池	水中金色主殿与连接岸边通道的空间组织	主殿位于水体中，经通道连接岸边；建筑轮廓与所定对象对应	明确命名寺庙具有稳定的水池、主殿和通道构成	建筑身份与空间关系可检查；不能以任何金色寺庙替代
金文	keep	指定先秦青铜器铭文中的选定字形	金文字形构造与铸刻于青铜器内壁的载体关系	少量目标字形与所选拓本对应，排列适应器壁，不混成现代印刷楷体	金文是青铜器铭文体系，具体器物与字形可依据拓本核对	文字自身就是核心内容；正式出题需指定器物和字例，不编造统一的金文字库
金蟾	keep	民俗造型中的三足金蟾	三足的解剖位置与蟾蜍体态	可用清晰视角或多视图核对三足及其连接，不能把普通四足蟾蜍遮住一足当作三足	别名明确三足金蟾这一民俗造型	神话形象也有可检查的形制；不推断其真实招财效果
金银花	keep	忍冬 Lonicera japonica 的开花枝	成对花朵的唇形花冠与伸出的雄蕊	花从叶腋成对出现，花冠唇形且蕊伸出；不画成简单五瓣平花	文章明确忍冬花并描述唇形花冠和外伸花蕊	按明确物种出形态题；不采用文章中的医疗功效作为图像判据
金鱼草	keep	Antirrhinum majus 的花序近景	花冠上下唇闭合形成的口袋状结构	花沿花序轴排列，单花上下唇和鼓起基部有立体组织，不替换为平展圆瓣	金鱼草典型二唇形花冠具可识别形态	结构比指定颜色可靠；允许栽培品种花色差异
金鹰奖	keep	明确届次使用的中国电视金鹰奖奖杯	金鹰主体与底座的组合造型	按所选奖杯版本检查鹰的展翅姿态、主体比例与底座连接	文章指向中国电视金鹰奖，奖杯是可核对的实体视觉身份	活动可以通过真实标志物出题；不能把某届奖杯推广至所有历史版本
钢化玻璃	keep	单片热钢化玻璃破裂后的典型形态	碎裂为较小颗粒与普通退火玻璃大尖片的差异	对照图显示颗粒化裂解趋势，不能将夹层玻璃的粘连状态当作唯一钢化表现	热钢化玻璃的残余应力使其具有典型破碎方式	材料行为可形成可见对照；不靠完整透明板外观推断强度
铜陵长江大桥	keep	1995 年通车的铜陵长江公路大桥	双塔斜拉桥中桥塔、斜拉索和主梁的组织	斜拉索从桥塔连接主梁，跨江整体形态对应原公路桥，不混入后建公铁桥	命名桥梁可用固定实体的建筑结构核对	需要在题面注明原桥及视角；不只要求一座带铜陵文字的跨江桥
链霉菌	keep	链霉菌典型分化形态的显微示意	基内菌丝、气生菌丝与孢子链的组织	基内分支菌丝与伸出的气生菌丝相连，孢子链位于气生结构上	文章涉及链霉菌菌丝形态与孢子形成	微观结构可示意；需注明模式图，不把所有种的孢子链规定为同一曲率
锂	keep	中性锂原子的简化电子层示意	原子序数与电子在前两层的分布	核电荷对应三个质子，三个电子按内层二、外层一表示	锂的原子序数为三，简化壳层模型可表达基态电子分布	符号模型属于有效图像题；不把示意圆轨道当作真实电子运动照片
阿姆斯特丹马拉松	keep	固定届次的路线与奥林匹克体育场终点	城市赛道回到体育场内终点的空间组织	路线图或到达示意连接城市公路与体育场内终点，不只画一般跑者	文章明确赛事及奥林匹克体育场起终点，正式题应核对所选届次路线	赛事核心路线可以考；不泛化所有年份的具体街道路段
阿尔山温泉	hold	阿尔山具体温泉景点尚未明确	当前只有泛化温泉池景象	蒸汽和池水无法确认地点、泉温或矿物成分	只有图片标注，未确定标志性池体或该泉独有地质结构	缺文章本身不是否决原因；本轮确实未找到具体可靠的地标或机制考点
阿狸	hold	中文原创红狐阿狸与 Ahri 义项混杂	须先确认角色对象和版本	两套角色的耳尾、服饰和人物结构不能共用一个判据	别名同时含小狐狸阿狸、Ali 和 Ahri，分类与图片描述指向不一	两者各自都可出角色题；本轮不替输入擅自决定目标角色
陕西省（安塞腰鼓）	keep	安塞腰鼓表演者的持鼓击鼓姿态	腰部系鼓、鼓槌与鼓面的动作关系	鼓固定在腰侧，手持双槌与鼓面形成可实现的击打姿态，绑带连续	文章明确安塞腰鼓，名称中的省份不是单独出题对象	乐器结构和表演关系可检查；不要求人人同一姿势或任意统一人数
随笔	hold	文学体裁随笔	尚无特定作品的核心情境或可视结构	书桌、纸笔或抒情风景不能验证随笔的体裁特征	文章强调散文写作与表达方式，当前没有可采用的特定作品内容	不能把文学风格变成泛化插图考点；指定有关键场景的作品后可另评
香薰加湿器	keep	超声波雾化型设备的简化剖面	水箱、雾化片与出雾通路的关系	雾化部位与液体接触，水雾经通路到出口，结构不是靠整箱沸腾出汽	文章涉及水箱与超声波雾化，不同技术路线须限定	机制和结构可检查；不宣称所有设备都能添加精油或具有疗效
马尾辫	keep	普通束扎马尾发型	头发从头皮汇聚到束扎点再形成尾束	头皮区域发丝流向束扎处，尾束从该点自然延续，不画成独立外挂毛束	马尾辫的束扎结构具有稳定关系	简单发型仍可考核心构造；不任意指定发色作为知识判据
马拉松	keep	标准全程马拉松的路线距离示意	全程与半程的距离和位置关系	在有明确比例或分段距离的路线图中，全程合计 42.195 公里，半程节点对应一半路程	马拉松标准距离与半程比例是项目规则	距离必须落实为图形与节点关系，不能只在普通跑步照片上写数字
高原	keep	典型高原与周边低地的地形剖面	较大范围抬升的地表与周围低地的关系	高处存在延展地表并通过边缘坡面连向低地，不把孤立尖峰当作高原	高原是一类相对高起、面积较大的地形单元	允许内部起伏与侵蚀，不要求所有高原都是完全水平桌面
高锰酸钾	keep	高锰酸钾离子组成的结构示意	钾离子与四面体高锰酸根的组成关系	每个高锰酸根中 Mn 为中心并连四个 O，K 离子作为对离子，不画成共价 K-Mn 主链	化学式 KMnO4 与高锰酸根四面体构型可核验	图示可以考化学结构；不通过紫色液体外观反推浓度或药效
魅族	keep	2014 年魅族 MX4 的正面硬件外观	屏幕、听筒和小圆圈触控主页键的布局	正面下方为该版本的小圆圈键，不混入后续椭圆实体键或现代全面屏	MX4 是明确历史机型，正面键形具有版本特征	品牌可收窄为真实代表产品；正式题应采用所定型号外观依据
鱼露	hold	鱼露调味液，未明确品牌和制作版本	透明棕色成品不足以支持当前方向	颜色和瓶中液体不能确认鱼类发酵原料、时间或味道	卡片主要是瓶装商品描述，没有具体工艺结构；本轮未提出更可靠方案	可补充有依据的发酵流程或固定包装再评，不把写有鱼露的瓶子视为已考核心知识
鳞毛蕨	keep	指定鳞毛蕨属物种的成熟叶片背面	羽状分裂叶与圆形孢子囊群的空间关系	叶片羽片和羽轴结构连续，孢子囊群位于叶背并按物种模式排列	鳞毛蕨属典型叶形及叶背孢子囊群属于植物形态内容	需要具体物种限定排列与囊群盖状态，不把一套模式强加给全属
鸡腿菇	hold	鸡腿菇常用名与混入的杏鲍菇学名冲突	先确定毛头鬼伞或杏鲍菇等目标物种	两者菌盖形状、鳞片与成熟阶段差异大，不能合并判据	别名同时含 Shaggy Mane 与 Pleurotus eryngii；图片描述也混用	义项未稳定时先暂缓；确认物种后可出形态或生长阶段题
麻辣烫	keep	汤煮型麻辣烫的制作与成品	多种食材在汤中烫煮后与汤底共处的关系	锅中食材浸入汤液加热，成品仍有汤菜层次，不画成干锅翻炒	文章描述以汤底烫煮多样食材的做法	做法与食物形态可视化；不凭红色判断辣度，不强制所有版本都红汤
黑炭	keep	木材制成的块状黑炭	炭化块保留部分木材纹理和孔隙的形态	断面孔隙与木材纹理连续，表面炭黑，不画成均匀黑色金属块	文章指向木炭，炭化可保留原料木材的组织特征	材料结构可考；不从外观直接判定含碳率和燃烧温度
鼓式轮	keep	常规鼓式渔轮及其出线方向	旋转线杯的轴向与鱼线卷绕关系	鱼线绕在线杯上并沿切向放出，线杯横置在轮架内；不套用纺车轮固定线杯结构	文章描述横向圆筒线杯及卷线结构	机械结构可检查；具体拖力旋钮等配置需按型号限定
鼠	keep	成年褐家鼠的典型身体结构	吻部、耳、前后足与长尾的组织	尾从躯干后部连续伸出，吻部和足形符合鼠类，不能用兔足或松鼠蓬尾替换	Rat 别名可限定鼠类，以明确物种避免所有鼠形动物混用	常见动物也可考结构组合；允许个体体态与毛色差异
龙井茶	keep	龙井干茶与冲泡展开的叶片对照	扁平压制的干茶形态及吸水后叶片展开	干茶为扁平条片，泡开后恢复叶片组织，不能画成卷紧球形茶粒	龙井典型外形与压扁加工有关，文章支持形态与制法方向	形态和状态转换可考；不能凭一张图鉴定产区真伪或等级
